,Season,WTeamID,LTeamID
1247,2004,1435,1301
1248,2004,1462,1280
1249,2004,1104,1393
1250,2004,1163,1435
1251,2004,1329,1338
1252,2004,1386,1448
1253,2004,1181,1228
1254,2004,1210,1305
1255,2004,1242,1412
1256,2004,1462,1400
1257,2004,1163,1104
1258,2004,1329,1386
1259,2004,1181,1462
1260,2004,1210,1242
1261,2004,1163,1181
1262,2004,1210,1329
1263,2004,1163,1210
1264,2005,1324,1105
1265,2005,1112,1429
1266,2005,1130,1335
1267,2005,1153,1234
1268,2005,1211,1457
1269,2005,1228,1192
1270,2005,1246,1184
1271,2005,1305,1400
1272,2005,1328,1310
1273,2005,1334,1338
1274,2005,1403,1417
1275,2005,1412,1261
1276,2005,1428,1431
1277,2005,1448,1151
1278,2005,1449,1285
1279,2005,1452,1166
1280,2005,1454,1104
1281,2005,1137,1242
1282,2005,1163,1416
1283,2005,1181,1175
1284,2005,1196,1325
1285,2005,1210,1203
1286,2005,1235,1278
1287,2005,1257,1418
1288,2005,1277,1330
1289,2005,1280,1390
1290,2005,1301,1150
1291,2005,1314,1324
1292,2005,1329,1368
1293,2005,1356,1388
1294,2005,1436,1393
1295,2005,1437,1307
1296,2005,1458,1320
1297,2005,1112,1412
1298,2005,1228,1305
1299,2005,1246,1153
1300,2005,1403,1211
1301,2005,1428,1328
1302,2005,1449,1334
1303,2005,1452,1448
1304,2005,1454,1130
1305,2005,1181,1280
1306,2005,1257,1210
1307,2005,1277,1436
1308,2005,1301,1163
1309,2005,1314,1235
1310,2005,1329,1356
1311,2005,1437,1196
1312,2005,1458,1137
1313,2005,1112,1329
1314,2005,1228,1454
1315,2005,1257,1449
1316,2005,1452,1403
1317,2005,1246,1428
1318,2005,1277,1181
1319,2005,1314,1437
1320,2005,1458,1301
1321,2005,1228,1112
1322,2005,1257,1452
1323,2005,1277,1246
1324,2005,1314,1458
1325,2005,1228,1257
1326,2005,1314,1277
1327,2005,1314,1228
1328,2006,1284,1214
1329,2006,1104,1266
1330,2006,1130,1334
1331,2006,1181,1380
1332,2006,1196,1375
1333,2006,1203,1423
1334,2006,1211,1462
1335,2006,1228,1102
1336,2006,1231,1361
1337,2006,1261,1233
1338,2006,1285,1305
1339,2006,1397,1457
1340,2006,1401,1393
1341,2006,1417,1125
1342,2006,1449,1429
1343,2006,1454,1328
1344,2006,1455,1371
1345,2006,1112,1458
1346,2006,1133,1242
1347,2006,1137,1116
1348,2006,1163,1107
1349,2006,1206,1277
1350,2006,1207,1320
1351,2006,1246,1412
1352,2006,1272,1331
1353,2006,1301,1143
1354,2006,1314,1293
1355,2006,1322,1234
1356,2006,1326,1172
1357,2006,1338,1245
1358,2006,1400,1335
1359,2006,1437,1284
1360,2006,1452,1356
1361,2006,1130,1285
1362,2006,1181,1203
1363,2006,1196,1454
1364,2006,1211,1231
1365,2006,1261,1401
1366,2006,1417,1104
1367,2006,1449,1228
1368,2006,1455,1397
1369,2006,1133,1338
1370,2006,1163,1246
1371,2006,1206,1314
1372,2006,1207,1326
1373,2006,1272,1137
1374,2006,1400,1301
1375,2006,1437,1112
1376,2006,1452,1322
1377,2006,1261,1181
1378,2006,1272,1133
1379,2006,1400,1452
1380,2006,1417,1211
1381,2006,1163,1449
1382,2006,1196,1207
1383,2006,1206,1455
1384,2006,1437,1130
1385,2006,1261,1400
1386,2006,1417,1272
1387,2006,1196,1437
1388,2006,1206,1163
1389,2006,1196,1206
1390,2006,1417,1261
1391,2006,1196,1417
1392,2007,1310,1197
1393,2007,1130,1403
1394,2007,1139,1330
1395,2007,1207,1125
1396,2007,1231,1211
1397,2007,1257,1390
1398,2007,1268,1172
1399,2007,1277,1266
1400,2007,1314,1184
1401,2007,1326,1148
1402,2007,1338,1460
1403,2007,1401,1335
1404,2007,1417,1451
1405,2007,1433,1181
1406,2007,1435,1203
1407,2007,1450,1331
1408,2007,1462,1140
1409,2007,1196,1238
1410,2007,1242,1310
1411,2007,1246,1437
1412,2007,1272,1317
1413,2007,1305,1166
1414,2007,1332,1275
1415,2007,1345,1112
1416,2007,1356,1221
1417,2007,1397,1253
1418,2007,1400,1308
1419,2007,1424,1210
1420,2007,1425,1116
1421,2007,1438,1107
1422,2007,1439,1228
1423,2007,1457,1323
1424,2007,1458,1394
1425,2007,1139,1268
1426,2007,1207,1130
1427,2007,1314,1277
1428,2007,1326,1462
1429,2007,1338,1433
1430,2007,1401,1257
1431,2007,1417,1231
1432,2007,1435,1450
1433,2007,1196,1345
1434,2007,1242,1246
1435,2007,1272,1305
1436,2007,1332,1457
1437,2007,1356,1439
1438,2007,1397,1438
1439,2007,1424,1458
1440,2007,1425,1400
1441,2007,1242,1356
1442,2007,1272,1401
1443,2007,1326,1397
1444,2007,1417,1338
1445,2007,1196,1139
1446,2007,1207,1435
1447,2007,1314,1425
1448,2007,1332,1424
1449,2007,1326,1272
1450,2007,1417,1242
1451,2007,1196,1332
1452,2007,1207,1314
1453,2007,1196,1417
1454,2007,1326,1207
1455,2007,1196,1326
1456,2008,1291,1164
1457,2008,1181,1125
1458,2008,1242,1340
1459,2008,1243,1425
1460,2008,1266,1246
1461,2008,1277,1396
1462,2008,1323,1206
1463,2008,1338,1331
1464,2008,1345,1124
1465,2008,1390,1165
1466,2008,1401,1140
1467,2008,1417,1290
1468,2008,1424,1245
1469,2008,1450,1457
1470,2008,1452,1112
1471,2008,1458,1168
1472,2008,1462,1208
1473,2008,1116,1231
1474,2008,1139,1375
1475,2008,1172,1211
1476,2008,1207,1420
1477,2008,1257,1129
1478,2008,1272,1426
1479,2008,1274,1388
1480,2008,1280,1332
1481,2008,1314,1291
1482,2008,1328,1386
1483,2008,1360,1163
1484,2008,1373,1435
1485,2008,1397,1110
1486,2008,1400,1122
1487,2008,1437,1155
1488,2008,1443,1179
1489,2008,1242,1424
1490,2008,1277,1338
1491,2008,1390,1266
1492,2008,1417,1401
1493,2008,1450,1323
1494,2008,1452,1181
1495,2008,1458,1243
1496,2008,1462,1345
1497,2008,1172,1207
1498,2008,1257,1328
1499,2008,1272,1280
1500,2008,1314,1116
1501,2008,1397,1139
1502,2008,1400,1274
1503,2008,1437,1373
1504,2008,1443,1360
1505,2008,1257,1397
1506,2008,1314,1450
1507,2008,1417,1443
1508,2008,1462,1452
1509,2008,1172,1458
1510,2008,1242,1437
1511,2008,1272,1277
1512,2008,1400,1390
1513,2008,1314,1257
1514,2008,1417,1462
1515,2008,1242,1172
1516,2008,1272,1400
1517,2008,1242,1314
1518,2008,1272,1417
1519,2008,1242,1272
1520,2009,1287,1106
1521,2009,1163,1151
1522,2009,1181,1127
1523,2009,1211,1103
1524,2009,1261,1139
1525,2009,1268,1143
1526,2009,1272,1169
1527,2009,1276,1155
1528,2009,1314,1347
1529,2009,1328,1288
1530,2009,1345,1320
1531,2009,1400,1278
1532,2009,1401,1140
1533,2009,1417,1433
1534,2009,1437,1110
1535,2009,1443,1228
1536,2009,1449,1280
1537,2009,1112,1428
1538,2009,1113,1396
1539,2009,1156,1448
1540,2009,1173,1452
1541,2009,1242,1295
1542,2009,1257,1287
1543,2009,1266,1429
1544,2009,1277,1352
1545,2009,1281,1165
1546,2009,1329,1397
1547,2009,1338,1190
1548,2009,1373,1326
1549,2009,1393,1372
1550,2009,1425,1130
1551,2009,1458,1199
1552,2009,1462,1340
1553,2009,1163,1401
1554,2009,1181,1400
1555,2009,1211,1443
1556,2009,1272,1268
1557,2009,1314,1261
1558,2009,1328,1276
1559,2009,1345,1449
1560,2009,1437,1417
1561,2009,1112,1156
1562,2009,1242,1173
1563,2009,1257,1373
1564,2009,1277,1425
1565,2009,1281,1266
1566,2009,1338,1329
1567,2009,1393,1113
1568,2009,1462,1458
1569,2009,1163,1345
1570,2009,1281,1272
1571,2009,1338,1462
1572,2009,1437,1181
1573,2009,1257,1112
1574,2009,1277,1242
1575,2009,1314,1211
1576,2009,1328,1393
1577,2009,1163,1281
1578,2009,1437,1338
1579,2009,1277,1257
1580,2009,1314,1328
1581,2009,1277,1163
1582,2009,1314,1437
1583,2009,1314,1277
1584,2010,1115,1457
1585,2010,1124,1358
1586,2010,1139,1431
1587,2010,1140,1196
1588,2010,1242,1250
1589,2010,1243,1317
1590,2010,1246,1190
1591,2010,1293,1435
1592,2010,1307,1285
1593,2010,1320,1424
1594,2010,1325,1207
1595,2010,1330,1323
1596,2010,1388,1350
1597,2010,1397,1361
1598,2010,1437,1352
1599,2010,1448,1400
1600,2010,1449,1266
1601,2010,1143,1257
1602,2010,1165,1396
1603,2010,1181,1115
1604,2010,1210,1329
1605,2010,1211,1199
1606,2010,1268,1222
1607,2010,1277,1308
1608,2010,1281,1155
1609,2010,1326,1364
1610,2010,1338,1324
1611,2010,1345,1373
1612,2010,1393,1436
1613,2010,1401,1429
1614,2010,1452,1288
1615,2010,1458,1459
1616,2010,1462,1278
1617,2010,1124,1330
1618,2010,1139,1293
1619,2010,1243,1140
1620,2010,1246,1448
1621,2010,1320,1242
1622,2010,1388,1437
1623,2010,1397,1325
1624,2010,1449,1307
1625,2010,1165,1458
1626,2010,1181,1143
1627,2010,1277,1268
1628,2010,1326,1210
1629,2010,1345,1401
1630,2010,1393,1211
1631,2010,1452,1281
1632,2010,1462,1338
1633,2010,1139,1393
1634,2010,1243,1462
1635,2010,1246,1165
1636,2010,1452,1449
1637,2010,1124,1388
1638,2010,1181,1345
1639,2010,1277,1320
1640,2010,1397,1326
1641,2010,1139,1243
1642,2010,1452,1246
1643,2010,1181,1124
1644,2010,1277,1397
1645,2010,1139,1277
1646,2010,1181,1452
1647,2010,1181,1139
1648,2011,1155,1412
1649,2011,1421,1114
1650,2011,1427,1106
1651,2011,1433,1425
1652,2011,1139,1330
1653,2011,1140,1459
1654,2011,1153,1281
1655,2011,1163,1137
1656,2011,1196,1364
1657,2011,1211,1385
1658,2011,1243,1429
1659,2011,1246,1343
1660,2011,1287,1257
1661,2011,1338,1421
1662,2011,1350,1435
1663,2011,1361,1294
1664,2011,1396,1336
1665,2011,1417,1277
1666,2011,1452,1155
1667,2011,1458,1125
1668,2011,1112,1272
1669,2011,1181,1214
1670,2011,1199,1401
1671,2011,1206,1437
1672,2011,1228,1424
1673,2011,1242,1131
1674,2011,1266,1462
1675,2011,1276,1397
1676,2011,1314,1254
1677,2011,1323,1103
1678,2011,1326,1427
1679,2011,1345,1389
1680,2011,1393,1232
1681,2011,1400,1324
1682,2011,1433,1207
1683,2011,1449,1208
1684,2011,1139,1338
1685,2011,1140,1211
1686,2011,1163,1153
1687,2011,1196,1417
1688,2011,1246,1452
1689,2011,1350,1287
1690,2011,1361,1396
1691,2011,1458,1243
1692,2011,1112,1400
1693,2011,1181,1276
1694,2011,1199,1323
1695,2011,1242,1228
1696,2011,1266,1393
1697,2011,1314,1449
1698,2011,1326,1206
1699,2011,1433,1345
1700,2011,1112,1181
1701,2011,1139,1458
1702,2011,1163,1361
1703,2011,1196,1140
1704,2011,1242,1350
1705,2011,1246,1326
1706,2011,1314,1266
1707,2011,1433,1199
1708,2011,1139,1196
1709,2011,1163,1112
1710,2011,1246,1314
1711,2011,1433,1242
1712,2011,1139,1433
1713,2011,1163,1246
1714,2011,1163,1139
1715,2012,1140,1233
1716,2012,1443,1290
1717,2012,1378,1143
1718,2012,1436,1249
1719,2012,1124,1355
1720,2012,1160,1424
1721,2012,1211,1452
1722,2012,1231,1308
1723,2012,1235,1163
1724,2012,1243,1379
1725,2012,1246,1443
1726,2012,1257,1172
1727,2012,1266,1140
1728,2012,1293,1161
1729,2012,1307,1253
1730,2012,1326,1259
1731,2012,1393,1421
1732,2012,1433,1455
1733,2012,1435,1217
1734,2012,1458,1285
1735,2012,1153,1400
1736,2012,1166,1104
1737,2012,1196,1438
1738,2012,1199,1382
1739,2012,1207,1125
1740,2012,1242,1178
1741,2012,1250,1181
1742,2012,1277,1254
1743,2012,1301,1361
1744,2012,1313,1281
1745,2012,1314,1436
1746,2012,1325,1276
1747,2012,1345,1388
1748,2012,1378,1396
1749,2012,1387,1272
1750,2012,1462,1323
1751,2012,1124,1160
1752,2012,1231,1433
1753,2012,1246,1235
1754,2012,1257,1307
1755,2012,1266,1293
1756,2012,1326,1211
1757,2012,1393,1243
1758,2012,1458,1435
1759,2012,1153,1199
1760,2012,1196,1313
1761,2012,1242,1345
1762,2012,1277,1387
1763,2012,1301,1207
1764,2012,1314,1166
1765,2012,1325,1378
1766,2012,1462,1250
1767,2012,1196,1266
1768,2012,1257,1277
1769,2012,1326,1153
1770,2012,1393,1458
1771,2012,1124,1462
1772,2012,1242,1301
1773,2012,1246,1231
1774,2012,1314,1325
1775,2012,1257,1196
1776,2012,1326,1393
1777,2012,1242,1314
1778,2012,1246,1124
1779,2012,1242,1326
1780,2012,1246,1257
1781,2012,1246,1242
1782,2013,1299,1251
1783,2013,1388,1292
1784,2013,1241,1254
1785,2013,1247,1129
1786,2013,1112,1125
1787,2013,1139,1137
1788,2013,1143,1424
1789,2013,1161,1281
1790,2013,1211,1380
1791,2013,1217,1307
1792,2013,1257,1299
1793,2013,1266,1172
1794,2013,1272,1388
1795,2013,1276,1355
1796,2013,1277,1434
1797,2013,1332,1329
1798,2013,1387,1308
1799,2013,1393,1285
1800,2013,1433,1103
1801,2013,1455,1338
1802,2013,1166,1153
1803,2013,1181,1107
1804,2013,1195,1207
1805,2013,1196,1322
1806,2013,1228,1160
1807,2013,1231,1241
1808,2013,1235,1323
1809,2013,1242,1443
1810,2013,1247,1243
1811,2013,1274,1334
1812,2013,1278,1417
1813,2013,1279,1458
1814,2013,1314,1437
1815,2013,1326,1233
1816,2013,1361,1328
1817,2013,1396,1301
1818,2013,1112,1217
1819,2013,1257,1161
1820,2013,1266,1139
1821,2013,1276,1433
1822,2013,1277,1272
1823,2013,1332,1387
1824,2013,1393,1143
1825,2013,1455,1211
1826,2013,1181,1166
1827,2013,1195,1361
1828,2013,1196,1278
1829,2013,1231,1396
1830,2013,1242,1314
1831,2013,1247,1279
1832,2013,1274,1228
1833,2013,1326,1235
1834,2013,1266,1274
1835,2013,1326,1112
1836,2013,1393,1231
1837,2013,1455,1247
1838,2013,1181,1277
1839,2013,1196,1195
1840,2013,1257,1332
1841,2013,1276,1242
1842,2013,1393,1266
1843,2013,1455,1326
1844,2013,1257,1181
1845,2013,1276,1196
1846,2013,1257,1455
1847,2013,1276,1393
1848,2013,1257,1276
1849,2014,1107,1291
1850,2014,1301,1462
1851,2014,1142,1411
1852,2014,1397,1234
1853,2014,1163,1386
1854,2014,1173,1326
1855,2014,1196,1107
1856,2014,1217,1153
1857,2014,1257,1264
1858,2014,1276,1459
1859,2014,1277,1174
1860,2014,1295,1328
1861,2014,1332,1140
1862,2014,1338,1160
1863,2014,1361,1308
1864,2014,1387,1301
1865,2014,1393,1444
1866,2014,1400,1113
1867,2014,1437,1454
1868,2014,1458,1110
1869,2014,1112,1451
1870,2014,1124,1304
1871,2014,1166,1418
1872,2014,1211,1329
1873,2014,1235,1300
1874,2014,1242,1184
1875,2014,1246,1243
1876,2014,1272,1203
1877,2014,1273,1181
1878,2014,1314,1344
1879,2014,1372,1433
1880,2014,1390,1307
1881,2014,1397,1269
1882,2014,1417,1409
1883,2014,1438,1157
1884,2014,1455,1142
1885,2014,1163,1437
1886,2014,1173,1393
1887,2014,1196,1338
1888,2014,1257,1387
1889,2014,1276,1400
1890,2014,1277,1217
1891,2014,1361,1295
1892,2014,1458,1332
1893,2014,1112,1211
1894,2014,1124,1166
1895,2014,1235,1314
1896,2014,1246,1455
1897,2014,1390,1242
1898,2014,1397,1273
1899,2014,1417,1372
1900,2014,1438,1272
1901,2014,1112,1361
1902,2014,1173,1390
1903,2014,1196,1417
1904,2014,1458,1124
1905,2014,1163,1235
1906,2014,1246,1257
1907,2014,1276,1397
1908,2014,1277,1438
1909,2014,1196,1173
1910,2014,1458,1112
1911,2014,1163,1277
1912,2014,1246,1276
1913,2014,1163,1196
1914,2014,1246,1458
1915,2014,1163,1246
1916,2015,1214,1264
1917,2015,1279,1140
1918,2015,1173,1129
1919,2015,1352,1316
1920,2015,1112,1411
1921,2015,1116,1459
1922,2015,1139,1400
1923,2015,1153,1345
1924,2015,1207,1186
1925,2015,1209,1124
1926,2015,1246,1214
1927,2015,1301,1261
1928,2015,1314,1217
1929,2015,1323,1318
1930,2015,1326,1433
1931,2015,1412,1235
1932,2015,1417,1374
1933,2015,1428,1372
1934,2015,1437,1248
1935,2015,1462,1279
1936,2015,1173,1344
1937,2015,1181,1352
1938,2015,1211,1295
1939,2015,1234,1172
1940,2015,1242,1308
1941,2015,1257,1414
1942,2015,1268,1434
1943,2015,1277,1208
1944,2015,1320,1461
1945,2015,1328,1107
1946,2015,1332,1329
1947,2015,1361,1385
1948,2015,1438,1125
1949,2015,1452,1138
1950,2015,1455,1231
1951,2015,1458,1157
1952,2015,1112,1326
1953,2015,1246,1153
1954,2015,1301,1437
1955,2015,1314,1116
1956,2015,1323,1139
1957,2015,1417,1412
1958,2015,1428,1207
1959,2015,1462,1209
1960,2015,1181,1361
1961,2015,1211,1234
1962,2015,1257,1320
1963,2015,1277,1438
1964,2015,1328,1173
1965,2015,1452,1268
1966,2015,1455,1242
1967,2015,1458,1332
1968,2015,1112,1462
1969,2015,1246,1452
1970,2015,1323,1455
1971,2015,1458,1314
1972,2015,1181,1428
1973,2015,1211,1417
1974,2015,1257,1301
1975,2015,1277,1328
1976,2015,1246,1323
1977,2015,1458,1112
1978,2015,1181,1211
1979,2015,1277,1257
1980,2015,1181,1277
1981,2015,1458,1246
1982,2015,1181,1458
1983,2016,1195,1192
1984,2016,1455,1435
1985,2016,1221,1380
1986,2016,1276,1409
1987,2016,1114,1345
1988,2016,1139,1403
1989,2016,1163,1160
1990,2016,1181,1423
1991,2016,1211,1371
1992,2016,1231,1151
1993,2016,1235,1233
1994,2016,1242,1122
1995,2016,1246,1392
1996,2016,1274,1138
1997,2016,1314,1195
1998,2016,1344,1425
1999,2016,1428,1201
2000,2016,1438,1214
2001,2016,1455,1112
2002,2016,1463,1124
2003,2016,1218,1143
2004,2016,1234,1396
2005,2016,1268,1355
2006,2016,1292,1277
2007,2016,1320,1400
2008,2016,1323,1276
2009,2016,1328,1167
2010,2016,1332,1221
2011,2016,1372,1452
2012,2016,1386,1153
2013,2016,1393,1173
2014,2016,1401,1453
2015,2016,1433,1333
2016,2016,1437,1421
2017,2016,1458,1338
2018,2016,1462,1451
2019,2016,1181,1463
2020,2016,1211,1428
2021,2016,1231,1246
2022,2016,1235,1114
2023,2016,1242,1163
2024,2016,1274,1455
2025,2016,1314,1344
2026,2016,1438,1139
2027,2016,1268,1218
2028,2016,1323,1372
2029,2016,1328,1433
2030,2016,1332,1386
2031,2016,1393,1292
2032,2016,1401,1320
2033,2016,1437,1234
2034,2016,1458,1462
2035,2016,1242,1268
2036,2016,1328,1401
2037,2016,1332,1181
2038,2016,1437,1274
2039,2016,1314,1231
2040,2016,1323,1458
2041,2016,1393,1211
2042,2016,1438,1235
2043,2016,1328,1332
2044,2016,1437,1242
2045,2016,1314,1323
2046,2016,1393,1438
2047,2016,1314,1393
2048,2016,1437,1328
2049,2016,1437,1314
2050,2017,1243,1448
2051,2017,1291,1309
2052,2017,1413,1300
2053,2017,1425,1344
2054,2017,1112,1315
2055,2017,1139,1457
2056,2017,1196,1190
2057,2017,1199,1195
2058,2017,1211,1355
2059,2017,1235,1305
2060,2017,1292,1278
2061,2017,1321,1435
2062,2017,1323,1343
2063,2017,1345,1436
2064,2017,1388,1433
2065,2017,1437,1291
2066,2017,1438,1423
2067,2017,1452,1137
2068,2017,1458,1439
2069,2017,1462,1268
2070,2017,1116,1371
2071,2017,1124,1308
2072,2017,1153,1243
2073,2017,1181,1407
2074,2017,1242,1413
2075,2017,1246,1297
2076,2017,1257,1240
2077,2017,1276,1329
2078,2017,1277,1274
2079,2017,1314,1411
2080,2017,1332,1233
2081,2017,1348,1166
2082,2017,1376,1266
2083,2017,1417,1245
2084,2017,1425,1374
2085,2017,1455,1173
2086,2017,1112,1388
2087,2017,1139,1292
2088,2017,1196,1438
2089,2017,1211,1321
2090,2017,1345,1235
2091,2017,1452,1323
2092,2017,1458,1437
2093,2017,1462,1199
2094,2017,1124,1425
2095,2017,1242,1277
2096,2017,1246,1455
2097,2017,1276,1257
2098,2017,1314,1116
2099,2017,1332,1348
2100,2017,1376,1181
2101,2017,1417,1153
2102,2017,1211,1452
2103,2017,1242,1345
2104,2017,1332,1276
2105,2017,1462,1112
2106,2017,1196,1458
2107,2017,1246,1417
2108,2017,1314,1139
2109,2017,1376,1124
2110,2017,1211,1462
2111,2017,1332,1242
2112,2017,1314,1246
2113,2017,1376,1196
2114,2017,1211,1376
2115,2017,1314,1332
2116,2017,1314,1211
2117,2018,1347,1254
2118,2018,1382,1417
2119,2018,1393,1113
2120,2018,1411,1300
2121,2018,1104,1439
2122,2018,1138,1112
2123,2018,1181,1233
2124,2018,1196,1382
2125,2018,1211,1422
2126,2018,1222,1361
2127,2018,1242,1335
2128,2018,1246,1172
2129,2018,1260,1274
2130,2018,1276,1285
2131,2018,1326,1355
2132,2018,1348,1328
2133,2018,1371,1301
2134,2018,1397,1460
2135,2018,1403,1372
2136,2018,1437,1347
2137,2018,1120,1158
2138,2018,1139,1116
2139,2018,1153,1209
2140,2018,1155,1308
2141,2018,1199,1281
2142,2018,1243,1166
2143,2018,1267,1455
2144,2018,1277,1137
2145,2018,1305,1400
2146,2018,1314,1252
2147,2018,1345,1168
2148,2018,1393,1395
2149,2018,1401,1344
2150,2018,1420,1438
2151,2018,1452,1293
2152,2018,1462,1411
2153,2018,1181,1348
2154,2018,1211,1326
2155,2018,1242,1371
2156,2018,1246,1138
2157,2018,1260,1397
2158,2018,1276,1222
2159,2018,1403,1196
2160,2018,1437,1104
2161,2018,1155,1120
2162,2018,1199,1462
2163,2018,1243,1420
2164,2018,1305,1153
2165,2018,1345,1139
2166,2018,1393,1277
2167,2018,1401,1314
2168,2018,1452,1267
2169,2018,1199,1211
2170,2018,1243,1246
2171,2018,1260,1305
2172,2018,1276,1401
2173,2018,1181,1393
2174,2018,1242,1155
2175,2018,1403,1345
2176,2018,1437,1452
2177,2018,1260,1243
2178,2018,1276,1199
2179,2018,1242,1181
2180,2018,1437,1403
2181,2018,1276,1260
2182,2018,1437,1242
2183,2018,1437,1276
2184,2019,1125,1396
2185,2019,1192,1341
2186,2019,1113,1385
2187,2019,1295,1300
2188,2019,1120,1308
2189,2019,1124,1393
2190,2019,1196,1305
2191,2019,1199,1436
2192,2019,1211,1192
2193,2019,1242,1318
2194,2019,1246,1101
2195,2019,1261,1463
2196,2019,1268,1125
2197,2019,1276,1285
2198,2019,1277,1133
2199,2019,1278,1257
2200,2019,1293,1266
2201,2019,1345,1330
2202,2019,1437,1388
2203,2019,1459,1371
2204,2019,1138,1113
2205,2019,1181,1295
2206,2019,1222,1209
2207,2019,1234,1153
2208,2019,1251,1280
2209,2019,1314,1233
2210,2019,1326,1235
2211,2019,1328,1279
2212,2019,1332,1458
2213,2019,1397,1159
2214,2019,1403,1297
2215,2019,1414,1243
2216,2019,1416,1433
2217,2019,1438,1205
2218,2019,1439,1387
2219,2019,1449,1429
2220,2019,1120,1242
2221,2019,1199,1293
2222,2019,1211,1124
2223,2019,1246,1459
2224,2019,1261,1268
2225,2019,1276,1196
2226,2019,1277,1278
2227,2019,1345,1437
2228,2019,1181,1416
2229,2019,1222,1326
2230,2019,1314,1449
2231,2019,1332,1414
2232,2019,1397,1234
2233,2019,1403,1138
2234,2019,1438,1328
2235,2019,1439,1251
2236,2019,1211,1199
2237,2019,1345,1397
2238,2019,1403,1276
2239,2019,1438,1332
2240,2019,1120,1314
2241,2019,1181,1439
2242,2019,1246,1222
2243,2019,1277,1261
2244,2019,1403,1211
2245,2019,1438,1345
2246,2019,1120,1246
2247,2019,1277,1181
2248,2019,1403,1277
2249,2019,1438,1120
2250,2019,1438,1403
